Function Name,Time on Nano Prediction (s)
main,7.822262988509204
initialize_to_6_array,52.05233032249582
initialize_to_5_array,54.62281901593022
initialize_to_4_array,51.43899062811094
initialize_to_3_array,48.491176234658965
initialize_to_2_array,45.26789345590619
initialize_to_1_array,42.17112360470351
initialize_array,36.86030451242874
print_statement,1.924392259005589
multiply_arrays_4,5.315771792839498
multiply_arrays_3,5.315771792839498
multiply_arrays_2,5.315771792839498
multiply_arrays_1,5.298494270798863
create_two_dimensions_array,10.253424054509656
create_array,16.301420576913248
