Function Name,Energy Prediction (Joule)
main,19.309380941837505
lasso_regression_compare_4,14.660874201175736
lasso_regression_compare_3,9.522802596642675
lasso_regression_compare_2,9.09369994743142
lasso_regression,5.113900409433047
ridge_regression_compare_4,11.385671453230716
ridge_regression_compare_3,11.45991749156326
ridge_regression_compare_2,7.176129775865619
ridge_regression,6.054603503028956
random_forest_regression_compare_5,13.061953294341438
random_forest_regression_compare_4,10.747580814078678
random_forest_regression_compare_3,8.612922862208376
random_forest_regression_compare_2,6.590510166856708
random_forest_regression,4.622862335753074
linear_regression,5.765820869383261
tree_regression_compare_4,12.082502705996405
tree_regression_compare_3,10.010657378731421
tree_regression_compare_2,7.449673714837411
tree_regression_depth_170,5.0455954276882824
tree_regression_depth_150,4.799111682707089
tree_regression_depth_200,4.714158976778781
plot_pca_vs_lda,12.935055060778966
plot_feature_union,6.789529669440324
plot_cv_digits,12.548026432228107
plot_grid_search_digits,10.337147115142259
plot_det,10.367825234721743
