Function Name,Energy Prediction (Joule)
main,58.775708111142336
initialize_to_9_array,441.20025359482395
initialize_to_8_array,548.6248899312362
initialize_to_7_array,511.0208369666565
initialize_to_6_array,473.5466136242826
initialize_to_5_array,435.7561242917167
initialize_to_4_array,398.59250348370256
initialize_to_3_array,360.99488934722797
initialize_to_2_array,323.6057026703195
initialize_to_1_array,286.041470903103
initialize_array,216.98080578079274
print_statement,37.885444494778326
multiply_arrays_6,3.1219490533894927
multiply_arrays_5,3.1219490533894927
multiply_arrays_4,3.1219490533894927
multiply_arrays_3,3.1219490533894927
multiply_arrays_2,3.1219490533894927
multiply_arrays_1,3.1219490533894927
create_two_dimensions_array,59.457200470664816
create_array,153.66812546435088
