Function Name,Time on Nano Prediction (s)
main,266.96648383345837
lasso_regression_compare_4,128.37233508065265
lasso_regression_compare_3,84.09618475915273
lasso_regression_compare_2,81.69074673598377
lasso_regression,47.52559979102682
ridge_regression_compare_4,99.51160537710912
ridge_regression_compare_3,100.92285291703726
ridge_regression_compare_2,64.61740755743935
ridge_regression,55.96975072899052
random_forest_regression_compare_5,118.85709248749536
random_forest_regression_compare_4,98.05929051511353
random_forest_regression_compare_3,79.14361299014162
random_forest_regression_compare_2,61.272367996776296
random_forest_regression,44.05910562858732
linear_regression,53.754945591231674
tree_regression_compare_4,114.8651433174449
tree_regression_compare_3,95.76339238326074
tree_regression_compare_2,72.09395687823904
tree_regression_depth_170,49.565905737585965
tree_regression_depth_150,47.52777375973159
tree_regression_depth_200,46.82017969044449
plot_pca_vs_lda,113.41257488334587
plot_feature_union,61.39941382929226
plot_cv_digits,136.5600887329094
plot_grid_search_digits,109.1906512869371
plot_det,94.1438336910317
