Function Name,Energy Prediction (Joule)
main,5.165044455445545
lasso_regression_compare_4,12.355472063997142
lasso_regression_compare_3,12.355472063997142
lasso_regression_compare_2,12.355472063997142
lasso_regression,12.355472063997142
ridge_regression_compare_4,12.355472063997142
ridge_regression_compare_3,12.355472063997142
ridge_regression_compare_2,12.355472063997142
ridge_regression,12.355472063997142
random_forest_regression_compare_5,27.22102428062722
random_forest_regression_compare_4,26.744206411719496
random_forest_regression_compare_3,12.355472063997142
random_forest_regression_compare_2,12.355472063997142
random_forest_regression,12.355472063997142
linear_regression,12.355472063997142
tree_regression_compare_4,5.165044455445545
tree_regression_compare_3,5.165044455445545
tree_regression_compare_2,26.744206411719496
tree_regression_depth_170,12.355472063997142
tree_regression_depth_150,12.355472063997142
tree_regression_depth_200,12.355472063997142
plot_pca_vs_lda,12.355472063997142
plot_feature_union,12.355472063997142
plot_cv_digits,5.165044455445545
plot_grid_search_digits,5.165044455445545
plot_det,12.355472063997142
