Function Name,Time on Xavier Prediction (s)
main,30.367192029953003
lasso_regression_compare_4,5.596277236938477
lasso_regression_compare_3,5.596277236938477
lasso_regression_compare_2,5.596277236938477
lasso_regression,5.596277236938477
ridge_regression_compare_4,5.596277236938477
ridge_regression_compare_3,5.596277236938477
ridge_regression_compare_2,5.596277236938477
ridge_regression,5.596277236938477
random_forest_regression_compare_5,3.5721263885498047
random_forest_regression_compare_4,6.63729453086853
random_forest_regression_compare_3,5.596277236938477
random_forest_regression_compare_2,5.596277236938477
random_forest_regression,5.596277236938477
linear_regression,5.596277236938477
tree_regression_compare_4,7.339212656021118
tree_regression_compare_3,7.261877536773682
tree_regression_compare_2,6.083918809890747
tree_regression_depth_170,5.596277236938477
tree_regression_depth_150,5.596277236938477
tree_regression_depth_200,5.596277236938477
plot_pca_vs_lda,5.596277236938477
plot_feature_union,5.596277236938477
plot_cv_digits,22.793380975723267
plot_grid_search_digits,30.60216808319092
plot_det,5.596277236938477
