Function Name,Energy Prediction (Joule)
main,12.355472063997144
initialize_to_9_array,5.165044455445545
initialize_to_8_array,5.165044455445545
initialize_to_7_array,5.165044455445545
initialize_to_6_array,5.165044455445545
initialize_to_5_array,5.165044455445545
initialize_to_4_array,5.165044455445545
initialize_to_3_array,5.165044455445545
initialize_to_2_array,5.165044455445545
initialize_to_1_array,5.165044455445545
initialize_array,5.165044455445545
print_statement,12.707030671257659
multiply_arrays_6,12.707030671257659
multiply_arrays_5,12.707030671257659
multiply_arrays_4,12.707030671257659
multiply_arrays_3,12.707030671257659
multiply_arrays_2,12.707030671257659
multiply_arrays_1,12.707030671257659
create_two_dimensions_array,12.355472063997144
create_array,12.355472063997144
